,budget,popularity,runtime,market_share_genres,promedio_revenue_month,promedio_revenue_cast,promedio_revenue_crew,promedio_revenue_production_companies,revenue
4023,33502845.66298588,12.246,110.0,0.0821332507032347,63076230.05666705,238958832.94823185,129474010.84345502,223588261.38827336,19.2253167996036
106,15159920.229846206,14.258,93.0,0.1263712789380751,92037411.31436121,696773256.7179314,227228628.92713383,382443084.09450203,20.361970602625288
2303,15026341.463414634,27.492,113.0,0.0075162553423699,87242419.5314648,90799280.6073579,677002118.1589912,166262452.54288858,18.010023520913446
4577,234488512.72677192,53.886,132.0,0.4325799741047328,203966349.12633517,267241267.2369315,498373925.35549474,316745963.7218026,20.17300414957871
3437,12835530.569219958,21.314,100.0,0.0640504825484036,118736550.8626721,38656475.05045679,66383944.47795006,186877081.1541946,17.470224849378905
589,16036789.587852497,10.293,91.0,0.2517393479591473,185691009.3341934,109426130.34689806,390791056.7827579,109426130.34689806,18.510760270865863
426,72164658.63453814,47.872,170.0,0.0830468782124424,182565449.76427466,166375475.7351277,131109241.65721104,228308166.46423396,19.065593315825517
5137,57247.34691276821,0.6,89.0,0.3823400452548882,75051078.40614595,273642.31824303203,273642.31824303203,273642.31824303203,12.519577124710967
5128,8339413.000797231,13.628,108.0,0.0026360320937198,203966349.12633517,4983208.614690449,20028102.9559305,4983208.614690449,15.421584541667258
497,4151349.27001444,11.547,92.0,0.2446301937071086,92037411.31436121,6202097.820221404,4809933.172809808,228308166.46423396,15.666387979496726
2642,76721011.81375957,42.289,115.0,0.0497985274545262,87242419.5314648,202645881.9053263,541908740.6315291,208083739.23714146,19.803338418798088
2985,91327486.10253245,16.899,115.0,0.1576494093241445,87242419.5314648,213991152.65650097,67811160.39357871,210121272.221217,18.546976584882557
4696,125088246.62053467,77.93,101.0,0.4651019288913924,118736550.8626721,346462594.4586042,839461035.0630456,661442774.9159448,20.22478592834406
1073,61219722.20522548,26.216,105.0,0.2800778998324224,118736550.8626721,271229972.15925556,302662064.6375614,151878788.0362284,18.64882722920094
798,17018064.970756117,11.54,96.0,0.1481547533539008,92037411.31436121,49247788.09442606,34778201.229191475,199886916.9293074,17.712375012785504
472,17319518.072289154,9.315,96.0,0.039586183467676,182565449.76427466,10569977.75630522,154352232.05532503,256678100.51166594,16.173528253426536
4722,36433469.88947612,22.342,104.0,0.130117787258058,92037411.31436121,18948935.189981196,156846970.1166356,18692773.44786496,16.743647560496832
1966,5114840.345585604,9.565,110.0,0.1348259640156032,201237486.86604062,9871126.855469558,31239792.166307498,9871126.855469558,16.10512457464655
4101,26369800.34899372,58.801,105.0,0.1984738379424973,63076230.05666705,58136596.98225451,155838082.85077646,58136596.98225451,17.878305919945003
957,5798010.217800484,10.41,98.0,0.1596163459681545,87242419.5314648,9084432.197328687,97731128.96024646,10968332.487830063,16.210522814118395
1864,2698519.216808957,15.997,81.0,0.2075013285301951,118736550.8626721,12818116.197576812,72769315.33676331,12818116.197576812,16.366370056192988
4756,8136808.275316333,9.495,87.0,0.0744897836551739,75051078.40614595,40801410.80317398,1737457.528824282,1737457.528824282,14.36793341228019
351,6956379.433599121,13.231,90.0,0.0683986365616094,92037411.31436121,17934908.99778939,17934908.99778939,17934908.99778939,16.7022595949345
439,112576867.46987952,17.933,125.0,0.1868424853066588,232559979.0270753,95184571.25417799,441708319.93963283,735524237.0389853,19.20435109908187
3824,5341396.407380314,14.192,87.0,0.0245919135471727,92037411.31436121,67838901.82179956,67838901.82179956,67838901.82179956,18.032646361548615
179,66410933.58999039,9.46,163.0,0.1582722495964549,232559979.0270753,104185169.51858267,153608274.20174003,254117904.15124986,18.169596268606032
2018,293415458.50217617,26.859,106.0,0.1196530036282989,232559979.0270753,578214973.9041386,381130157.9148673,203432363.2932843,19.764450479469907
3721,11350467.365683166,34.18,98.0,0.074282149111597,91910688.15824017,55011127.06195237,91181434.4068276,922036077.3794593,18.32836186422078
1786,62689066.5559132,10.902,115.0,0.1988229657901942,182565449.76427466,120414080.28011869,90571300.5614378,56619376.79825563,17.851861830845234
3646,20799217.39763009,42.069,100.0,0.0698337952353047,106972830.34683679,276018483.5456099,90197439.67669584,68071867.90909843,18.317511599670965
3317,28523401.26493324,24.786,105.0,0.1969328445395453,118736550.8626721,48835174.067794554,113724870.48377483,155294214.77609548,17.693598301515582
2851,182654972.2050649,87.561,115.0,0.2133351054907909,185691009.3341934,578214973.9041386,229530372.6316131,152069085.1245968,20.085619332883578
3536,173326.81164691743,4.022,87.0,0.1300182410445183,203966349.12633517,100318.78535224946,100318.78535224946,100318.78535224946,11.516108248060688
4906,24260200.745094232,12.8,113.0,0.0057842301741301,106972830.34683679,47522798.8226247,6175254.574178224,6175254.574178224,15.636060666216089
964,32468857.219682712,13.895,145.0,0.1596163459681545,182565449.76427466,433601206.9470119,138697087.16320288,228308166.46423396,19.738149530398157
5219,89965393.14166842,88.853,132.0,0.3468265240977582,118736550.8626721,411559798.8843429,411559798.8843429,326489483.9494422,19.835464886805088
4749,490637.3945116117,3.175,122.0,0.0169446696952765,92037411.31436121,1335893.8959474578,1335893.8959474578,8072847.34987179,14.105111210723852
1476,52370436.83589139,14.667,99.0,0.0717320002588792,63076230.05666705,85552033.29724245,84457783.67038864,228308166.46423396,19.09951784604149
4625,16661025.904270636,11.428,124.0,0.0521033124776417,75051078.40614595,42960711.93085571,30018174.989385676,23764636.952766337,16.983709191362596
4184,8174638.108188053,5.671,113.0,0.0842763970953295,75051078.40614595,36077776.78908079,6355121.884107485,3182105.9380963836,15.66477164166764
1782,6268906.655591319,12.584,91.0,0.1988229657901942,91910688.15824017,276018483.5456099,157913886.11456928,461839527.4145239,19.950728045449765
1705,7331947.720752312,13.995,86.0,0.0117244428319323,118736550.8626721,30565057.0608862,15322899.612543197,87245141.19661456,17.23536798831337
4255,131849001.7449686,17.231,115.0,0.0069156638888028,118736550.8626721,204695147.67138013,321764695.49663556,228308166.46423396,18.64464109737918
2346,146133433.73493975,56.48,90.0,0.176802390947809,91910688.15824017,128606516.91418836,377775397.2235655,147986262.88123566,20.15048427176303
5061,12642127.860449068,41.197,85.0,0.0810778714410271,118736550.8626721,34432200.437464036,34432200.437464036,40063149.97070478,17.505967516431305
2518,55942404.44753301,24.645,131.0,0.2120223025961598,75051078.40614595,218367853.66661018,221329180.67069426,170820555.77923113,18.60722676240539
3311,24244891.075193256,12.794,107.0,0.1969328445395453,118736550.8626721,180822195.33252317,14057325.026618846,10431046.349177796,16.16029714305518
1351,39804418.80588405,38.377,112.0,0.0562130944336143,185691009.3341934,181247843.78576297,104334545.54110338,77880882.5304451,19.53874992031713
4074,9888675.130872644,5.243,182.0,0.1984738379424973,75051078.40614595,26369800.34899372,16750325.332613515,26369800.34899372,17.087729987159122
721,50605764.57645765,10.304,106.0,0.2409070773499714,232559979.0270753,116829202.10170165,90206351.32107644,228308166.46423396,18.943651591253264
2329,12989638.554216867,9.43,107.0,0.176802390947809,75051078.40614595,14330971.36319277,7652168.666787242,14330971.36319277,16.477933582796133
2801,23443134.76783692,8.111,112.0,0.0970458654416777,182565449.76427466,150007810.0540718,88265509.75402533,4743737.688146522,15.086908425340685
416,83420849.74093264,39.47,118.0,0.3273028180813498,232559979.0270753,369587467.4101271,242089443.99570662,124148594.87734716,18.636989751911166
2186,106186146.3414634,13.911,102.0,0.1667102980226878,87242419.5314648,257042049.32858786,65665811.427111864,94496333.50067775,17.2940333233148
4166,105479201.39597487,12.69,117.0,0.0221788158716906,75051078.40614595,255324258.45244068,368462925.8546964,268866038.55058444,18.48800764962443
577,2672798.2646420826,23.699,98.0,0.2517393479591473,92037411.31436121,79859877.76392528,135023434.09836406,228308166.46423396,18.740706966306874
803,14586912.83207667,9.354,120.0,0.1481547533539008,106972830.34683679,76693437.99845101,113330750.9838743,84238483.93330686,18.545821101210375
2217,138576260.16260162,20.988,90.0,0.2214693303797049,106972830.34683679,99287845.15447152,204258923.690481,293869101.1309079,18.41353371623093
2765,7814378.25594564,13.213,104.0,0.0213574072048426,87242419.5314648,146915349.07376483,3854745.2726215175,32227956.791761804,15.164815485655396
2647,68729239.74982628,15.381,84.0,0.0069439863624106,106972830.34683679,287709332.0577433,89547488.60704069,170755352.4224434,18.51418734805221
486,4151349.27001444,10.827,101.0,0.2310408979745682,201237486.86604062,43079802.04275197,55006568.941693895,47235628.290931016,17.96078358652686
4315,2556282.254090921,1.345,96.0,0.1705068456192512,106972830.34683679,864080.9182334484,864080.9182334484,864080.9182334484,13.66942169876359
5091,5864566.104639403,32.442,98.0,0.0835917340406873,118736550.8626721,18948935.189981196,19205096.93209743,74005442.79100497,16.770686266981762
272,27910187.076549705,14.456,113.0,0.19296108318509,185691009.3341934,118210526.96236897,584279955.0678893,173882999.32423982,17.525958239013036
4709,27932326.915265024,76.827,93.0,0.4651019288913924,232559979.0270753,20828775.489361223,20828775.489361223,20828775.489361223,16.85184602559279
5275,10225269.5594407,4.586,146.0,0.0065452638750893,75051078.40614595,13955546.862837613,13985738.497991135,15612452.516365457,16.45354868965882
2754,85958160.81540203,12.186,119.0,0.1877643289438287,182565449.76427466,204695147.67138013,184149533.9834617,137818836.39470872,18.448422342333785
2104,5177919.855920756,7.591,96.0,0.1611616817940035,63076230.05666705,10355839.711841512,10355839.711841512,10355839.711841512,16.153061141927825
4866,606505.0186273558,0.996,126.0,0.0743835402339072,118736550.8626721,606506.2316373931,606506.2316373931,606506.2316373931,13.31547028206596
4751,607224.4981579353,2.127,105.0,0.0169446696952765,203966349.12633517,542395.9962855978,542395.9962855978,542395.9962855978,13.203751634101724
3898,2373690.016360814,1.244,88.0,0.1484505600341216,75051078.40614595,2520377.535697805,2520377.535697805,46238961.82256674,14.739919264019445
1215,16391723.482598884,8.527,142.0,0.1459109696337269,118736550.8626721,120255267.22548485,32825477.562578283,20613067.01114337,17.795808581635217
734,58196629.262926295,20.489,89.0,0.059380296416121,185691009.3341934,131273916.49330696,131273916.49330696,228308166.46423396,18.69279666373718
538,6918915.4500240665,11.315,82.0,0.0173658769156419,203966349.12633517,13107752.476893954,124015487.33190753,13107752.476893954,16.38871440526078
3407,21392550.948699933,15.008,103.0,0.1184467865237293,63076230.05666705,93487288.93448044,61248166.84501852,92294602.48108736,18.985805612616783
810,68072259.88302447,40.342,131.0,0.1481547533539008,185691009.3341934,271229972.15925556,251853979.25718442,317359614.5636412,19.650988666691102
4816,46094381.415679045,43.288,94.0,0.4800616877367014,106972830.34683679,169028259.16193017,113724870.48377483,173882999.32423982,18.687010478056823
1344,43784860.68647245,52.268,195.0,0.2626246659751707,201237486.86604062,236631168.79412267,744432167.5092729,228308166.46423396,20.276335528963457
1755,98511390.30214933,21.423,93.0,0.1604697489448738,185691009.3341934,272151439.5052882,141629151.34599376,141009475.3377773,19.5600637096763
2404,48711144.57831325,70.548,108.0,0.1934108206736599,91910688.15824017,382331615.8096965,243453419.74572286,228308166.46423396,19.961630281909404
2990,16743372.452130944,10.208,125.0,0.1576494093241445,87242419.5314648,20244259.41939469,22418990.146955874,16987631.457158275,16.823381825865233
3470,13866144.931753395,15.135,84.0,0.1350458324465769,75051078.40614595,17640612.91339385,35219931.8628565,72620436.66929707,17.377122726415372
530,49816191.24017328,21.793,160.0,0.0186487122645452,63076230.05666705,143838797.33305955,131699059.0894078,94500941.2100955,18.784203767508718
1412,48491145.21841795,10.922,105.0,0.2318452471792854,118736550.8626721,114973653.24652523,114715237.06693012,94496333.50067775,17.899871205593396
254,43576217.70582157,53.257,117.0,0.1064837026207834,203966349.12633517,225035426.31746584,242089443.99570662,378514308.9185389,19.845437446083704
2042,10355839.711841512,6.617,95.0,0.1450181563261752,92037411.31436121,87606107.13619362,7592537.496358997,72472835.13542883,15.842676414494916
3882,4329826.026540876,5.407,162.0,0.1687172875688137,106972830.34683679,18293288.496109486,17034365.591419235,25233862.12384064,16.99863687137938
1094,14329637.04583002,8.768,103.0,0.1916589131922642,106972830.34683679,15409101.340798233,14676255.724368844,147986262.88123566,17.19301304289354
1807,14328929.498494444,5.592,106.0,0.2567768821704784,75051078.40614595,51527755.9668238,8122061.8698226195,92070623.27507772,13.86953645236254
1126,527756.2259071162,3.965,85.0,0.1822167319598476,106972830.34683679,1286720.3433592364,3417366.355453722,1286720.3433592364,14.06760716953946
2277,22539512.195121948,18.265,124.0,0.139613711215732,201237486.86604062,42960711.93085571,84295006.1073772,11788792.645203251,16.282659862282802
3878,7677512.112129843,2.995,88.0,0.1687172875688137,118736550.8626721,1635889.009056713,1635889.009056713,1635889.009056713,14.307696950968527
2231,100175609.75609756,16.846,125.0,0.2214693303797049,182565449.76427466,140405717.54611227,377775397.2235655,228308166.46423396,19.154001591840732
393,65544953.36787565,16.148,191.0,0.2161622966122189,201237486.86604062,60382236.07128828,121752395.23555093,83896208.4724125,19.26054709324086
3163,36804437.80669939,12.59,119.0,0.1406106937053488,232559979.0270753,57514923.24579501,74900786.55572312,64884643.992038675,17.86717442347097
491,77491853.04026955,36.798,118.0,0.1783115748800947,203966349.12633517,369587467.4101271,744432167.5092729,256678100.51166594,20.641621346542067
838,4862304.2773588905,8.76,103.0,0.2870966365076473,63076230.05666705,140405717.54611227,1762903.781472765,1762903.781472765,14.382472883301181
4545,2003565.2802937943,0.6,41.0,0.1645365094148064,106972830.34683679,797656.904933965,797656.904933965,797656.904933965,13.589433840287883
2067,11218826.354494972,11.294,95.0,0.1450181563261752,91910688.15824017,7278627.831067086,11406944.628355268,7278627.831067086,15.800452917663854
2962,26637183.44657196,17.378,121.0,0.1576494093241445,118736550.8626721,44631307.61989444,57840741.198270544,57840741.198270544,17.87320395036391
5326,146000000.0,5685.758,130.0,0.4331814498323222,92037411.31436121,80961252.86767998,549048477.817346,205755594.42886096,17.216707939626428
5052,18126.200916219463,4.148,105.0,0.1779224494805799,92037411.31436121,52957.0319248938,52957.0319248938,52957.0319248938,10.877236145326142
199,11899756.770567194,14.28,109.0,0.0994364912332635,185691009.3341934,358013254.66467994,223262904.6092892,228308166.46423396,20.24753663579262
4889,4852040.149018846,24.346,95.0,0.0256439156805746,203966349.12633517,283466332.19542134,226968.7340908036,226968.7340908036,12.33256755169436
3351,17114040.758959945,12.019,103.0,0.1969328445395453,87242419.5314648,64126913.44731925,54720589.37523542,95595213.3901105,17.817750601966825
3211,36804437.80669939,37.999,97.0,0.0269521390154012,87242419.5314648,120255267.22548485,116651837.89546293,62094703.41011527,19.016685453860692
2414,64948192.77108434,23.253,114.0,0.1934108206736599,201237486.86604062,71794819.51356968,184149533.9834617,230629948.2552576,19.249476250325063
584,30737180.043383952,8.632,100.0,0.2517393479591473,106972830.34683679,30814423.913232107,30814423.913232107,30814423.913232107,17.2434934471926
245,388224.4850155012,1.07,80.0,0.3567341406525222,63076230.05666705,1265699.2628148335,877865.574636554,925873.302649162,14.336460711179958
2594,111884808.89506602,15.393,125.0,0.1492384630628463,92037411.31436121,271229972.15925556,99150862.24810867,103794428.3410675,17.759151201150406
4154,31643760.41879246,43.083,88.0,0.2048459525666333,91910688.15824017,98322456.42877543,101901984.6848802,128839953.27699389,18.51310280371799
1020,495095.8607054022,8.507,99.0,0.1873249784268213,91910688.15824017,6381235.53798074,9499732.367304822,6381235.53798074,15.668872294562396
1163,52775622.59071162,18.881,88.0,0.0325734824514413,118736550.8626721,166046491.08304718,88840448.93284884,77156820.45403583,18.927778373874787
2298,23374308.94308943,18.461,97.0,0.0372620290253115,63076230.05666705,64403503.90504064,64403503.90504064,290029337.03078157,17.98067859805786
3829,129863234.29407462,19.164,116.0,0.0479871043829071,75051078.40614595,177467895.63521093,177467895.63521093,120506703.08394167,18.99430028086007
881,2917382.566415334,10.248,90.0,0.0464621559434211,87242419.5314648,7560649.760687761,13445302.672446063,7560649.760687761,15.83846769164339
1580,47167888.00174998,10.081,101.0,0.0344801104769603,182565449.76427466,137764153.57848555,72096188.68796884,134900159.68500495,18.720045504906007
4211,2992972.339610787,4.561,104.0,0.0842763970953295,91910688.15824017,9097581.120402832,9097581.120402832,11124795.078273706,16.023519125208345
465,54845140.56224899,9.43,95.0,0.0147992107070985,106972830.34683679,25924608.3371997,85517467.79789025,188892286.61772963,16.608317476929123
2755,62515026.04756512,27.575,98.0,0.1877643289438287,182565449.76427466,142519523.0852568,299400353.2128355,230629948.2552576,19.510177882135817
4347,47291221.70068205,26.838,114.0,0.0583805228272896,75051078.40614595,137950308.23724404,130583611.36004233,147986262.88123566,18.625761581367005
2369,8443265.060240963,10.23,224.0,0.2296981654117771,232559979.0270753,21899166.462794848,19594242.38243364,11124795.078273706,16.392085083332653
5070,11729132.209278803,16.556,104.0,0.0434082774820857,118736550.8626721,140615727.85101774,17654117.35143689,147986262.88123566,17.370201110845514
2388,37345210.84337349,15.405,97.0,0.1934108206736599,118736550.8626721,32912636.780507416,62821042.03554217,134300748.17890194,17.95580063957716
3631,8319686.959052036,13.677,89.0,0.0376293349757847,91910688.15824017,62928717.19369396,25232775.804879937,101851613.61915392,17.04365433457658
3396,17114040.758959945,9.915,122.0,0.1184467865237293,63076230.05666705,74738886.63408142,16375896.498378534,50071099.68580989,17.183796355285583
3434,21392550.948699933,19.408,87.0,0.0640504825484036,92037411.31436121,95506312.0852284,276810198.7234337,152069085.1245968,18.374702898400052
2367,105540813.25301205,23.832,132.0,0.2296981654117771,203966349.12633517,116208310.20701528,151266161.90319598,173882999.32423982,19.066552736788967
4418,52593588.6077121,39.546,102.0,0.2752839771794232,75051078.40614595,298826568.1434266,57879480.9339359,166262452.54288858,17.873873491718026
2107,1208181.299714843,0.924,107.0,0.1611616817940035,87242419.5314648,18136.527282005103,18136.527282005103,18136.527282005103,9.805683265540928
3680,4673721.856457775,35.086,75.0,0.2491226589350575,92037411.31436121,6985382.076436642,6985382.076436642,144214320.8367246,15.75933024873867
1877,97005592.7611063,19.747,122.0,0.2075013285301951,63076230.05666705,111628952.30330655,92078234.7178945,254117904.15124986,18.641279847963684
228,138651601.79125044,12.812,118.0,0.1911339736370375,182565449.76427466,116829202.10170165,744432167.5092729,173882999.32423982,18.650208505100544
3442,35654251.58116655,22.914,110.0,0.0640504825484036,232559979.0270753,169982833.83904427,168198381.96958017,230629948.2552576,18.951208012498586
1103,18999224.132656183,16.001,117.0,0.1916589131922642,91910688.15824017,30569103.694814436,82217363.5067486,101048102.99963905,16.37977648843589
3431,27097231.20168658,40.834,118.0,0.0332921503529675,87242419.5314648,118740389.44022489,184460043.7961882,76000731.02572031,18.592450066574248
1421,38792916.17473436,15.578,101.0,0.2318452471792854,185691009.3341934,140405717.54611227,89610244.24071914,124988558.47460964,18.114015501191535
4716,176095104.46580124,36.372,92.0,0.0373855392950474,92037411.31436121,331438226.6956253,263471365.48002914,564726215.4951582,19.618952005416265
3438,21392550.948699933,23.069,95.0,0.0640504825484036,118736550.8626721,37763776.150798246,515707846.68062174,53808398.47649763,16.722673959729615
2998,4414161.828289067,8.328,189.0,0.1576494093241445,182565449.76427466,27550637.54952922,19594242.38243364,7306198.888202595,15.80423370855137
1220,92203444.58961871,19.097,117.0,0.1459109696337269,232559979.0270753,369587467.4101271,216138344.11320263,256678100.51166594,19.714918880943493
2420,19484457.8313253,22.77,93.0,0.1934108206736599,182565449.76427466,50587229.9561747,164953061.4592442,228308166.46423396,17.739209729998805
4317,38344233.811363816,27.761,86.0,0.1705068456192512,106972830.34683679,34810289.22326833,17282805.757775992,17282805.757775992,16.66522267840123
3901,6674021.477693825,12.412,98.0,0.1484505600341216,118736550.8626721,6203088.05757515,70389554.23727162,6203088.05757515,15.64055779982018
748,46810332.23322333,10.207,92.0,0.2540442394557928,91910688.15824017,67655975.08241324,124159217.3679583,373181302.2875039,16.732431433984843
653,36722171.3677488,15.803,74.0,0.0137625750713968,185691009.3341934,101315290.4481107,450405365.1231615,108151868.70529129,18.433747900060368
2457,97422289.15662652,32.392,135.0,0.1116300288365425,182565449.76427466,273367225.63498676,327975940.0983204,228308166.46423396,20.04815543161875
248,47537692.04271443,9.89,123.0,0.3567341406525222,182565449.76427466,628151676.7207662,149837521.80095074,173882999.32423982,18.825062076994776
2173,41739837.398373984,20.202,115.0,0.1667102980226878,118736550.8626721,125350995.26989762,94541529.91933933,199886916.9293074,18.83935412014727
443,43298795.18072289,23.87,99.0,0.1868424853066588,185691009.3341934,99980497.39549367,128478109.32619865,304200174.6119193,18.99298770526736
1032,41808094.90401174,7.988,137.0,0.0362551437975694,91910688.15824017,216980278.74943033,22017394.81887365,256678100.51166594,16.907343372490065
4032,402034.1479558305,2.848,122.0,0.0821332507032347,87242419.5314648,268022.765303887,268022.765303887,268022.765303887,12.498827201049115
5304,21220376.075189203,19.803,113.0,0.1106131287662514,203966349.12633517,10313883.444118267,6827931.867081103,6827931.867081103,15.736532384387559
2437,92551174.69879518,9.88,131.0,0.1116300288365425,106972830.34683679,140405717.54611227,181629913.32962218,228308166.46423396,18.429174637990933
2522,95901264.76719946,19.639,101.0,0.2120223025961598,185691009.3341934,319397803.0228349,182815566.00224316,352258267.81910735,18.693034238054015
811,113364624.22662254,12.804,126.0,0.1481547533539008,182565449.76427466,19651301.76865901,87508698.18431804,24680393.783086527,16.793654141854166
2405,55205963.855421685,9.01,108.0,0.1934108206736599,91910688.15824017,192256507.49435282,57634189.64587462,105209931.88899848,17.28052950778394
4381,19172116.905681908,12.76,119.0,0.0583805228272896,63076230.05666705,1109987.602230233,1109987.602230233,1109987.602230233,13.919859404064189
4903,9582779.294312222,2.765,176.0,0.0057842301741301,92037411.31436121,13439798.230371585,12973937.618110245,19408160.596075386,16.781204184867686
468,27999887.5502008,27.646,110.0,0.039586183467676,203966349.12633517,61195630.52208835,65371923.23374707,173882999.32423982,17.929586348235787
1197,34832412.40052263,9.523,98.0,0.2042228459903882,91910688.15824017,13946201.147483405,101186415.59099837,9910102.036213327,16.10906520254109
1330,83589279.4923565,17.29,155.0,0.2626246659751707,232559979.0270753,433601206.9470119,250000456.04155377,299184168.6624369,20.103097629759166
1281,169168779.9250072,20.227,130.0,0.1642704158118652,232559979.0270753,283466332.19542134,251853979.25718442,273254327.8785532,19.42591352342634
3137,103052425.85875829,15.632,97.0,0.1732846450403877,182565449.76427466,62812130.58769613,124015487.33190753,258087138.06258562,18.690142760158057
1780,1325425.978610736,4.501,86.0,0.1988229657901942,185691009.3341934,3436251.032009137,3436251.032009137,3436251.032009137,15.049891618791598
2417,9742228.91566265,9.882,95.0,0.1934108206736599,201237486.86604062,142519523.0852568,3288388.7007831326,3288388.7007831326,15.005908246170748
2862,29681432.98332304,10.965,125.0,0.2133351054907909,182565449.76427466,18265497.22050649,7692016.258763168,96381379.01896885,16.720524440425525
3360,99831904.42726634,27.248,114.0,0.0224616855995051,118736550.8626721,70980858.29610422,110338423.61600359,55092205.08244554,17.824518795557367
4661,185122.5100474515,4.583,108.0,0.0279024808174949,106972830.34683679,691124.0375104856,691124.0375104856,691124.0375104856,13.446074590997537
2384,56829668.67469879,21.755,103.0,0.1934108206736599,75051078.40614595,123683751.65498264,159930329.85497755,66947180.164914325,18.851236233077422
2809,34383264.32616082,40.549,122.0,0.0560846349077746,63076230.05666705,99815346.52012122,272330188.1057659,107740326.13935083,18.823344712918733
4332,7668846.762272763,2.648,99.0,0.1705068456192512,185691009.3341934,803736.0412022511,803736.0412022511,803736.0412022511,13.5970261872942
3700,24036283.83321141,21.568,114.0,0.2491226589350575,63076230.05666705,170754564.57736668,152707875.33451268,55796572.863188624,17.352711249288372
5112,10556218.988350924,81.691,117.0,0.0762030578603861,75051078.40614595,273112830.2032924,426754200.2390162,228308166.46423396,19.60425530528325
5094,11729132.209278803,15.548,129.0,0.0835917340406873,118736550.8626721,13891601.317412399,81652411.39068626,25556306.13412703,14.511803239229435
4674,160439508.70779133,48.656,100.0,0.0525581298253148,203966349.12633517,387221543.2669065,426754200.2390162,173882999.32423982,19.522418182649474
2389,17860753.012048192,12.81,95.0,0.1934108206736599,118736550.8626721,38044647.67355422,38044647.67355422,101851613.61915392,17.45427096676802
1669,25661817.02263309,53.956,112.0,0.0918609465064157,182565449.76427466,161126870.46639603,124009514.41357312,87245141.19661456,19.57501868296302
994,77014911.66528478,22.548,117.0,0.2058624043161881,232559979.0270753,70757215.38907771,632218448.7286683,84238483.93330686,18.42584780122201
4982,14374770.753373338,27.097,118.0,0.050740375025486,75051078.40614595,136186507.06081855,168080514.47788158,128839953.27699389,18.9399536754071
88,17492215.649822544,14.075,93.0,0.3221850593254622,185691009.3341934,49305192.649372295,101807544.81549144,256678100.51166594,18.66969668461204
4088,10547920.139597489,13.205,98.0,0.1984738379424973,232559979.0270753,4552802.725324515,91357638.47665103,4552802.725324515,15.331253584874922
2333,81185240.96385542,30.182,101.0,0.176802390947809,118736550.8626721,90443787.08872548,94541529.91933933,258087138.06258562,18.68173000987233
3820,20030236.527676176,29.636,131.0,0.1481782871929533,87242419.5314648,172913115.22852102,62697980.67121911,65740267.17333984,18.001222190283052
5057,269770040.81341255,108.561,129.0,0.1779224494805799,203966349.12633517,340115662.38746697,479259804.1084733,344958027.02901816,20.653169399961836
3768,9347443.712915547,9.986,82.0,0.0053182367025771,92037411.31436121,108364026.01096676,94333021.19977242,344958027.02901816,18.362341858097594
2280,71792520.32520324,13.511,136.0,0.139613711215732,182565449.76427466,259039468.33908033,97731128.96024646,133650565.32552844,18.710739230435717
3315,1426170.063246662,2.273,91.0,0.1969328445395453,118736550.8626721,663156.2438791286,663156.2438791286,899288.5535845809,13.404765903363552
1173,20489654.353248604,8.557,95.0,0.1157639174449604,91910688.15824017,105871317.63260937,46350568.047190994,230629948.2552576,17.19704689660161
2521,191802529.5343989,44.356,142.0,0.2120223025961598,203966349.12633517,521397033.8219571,1414453692.7776492,922036077.3794593,20.76053145092195
5228,112456741.42708552,24.421,86.0,0.0439896083496866,118736550.8626721,95277128.4909835,134452279.18522474,123969312.68962727,18.716719892452346
4371,12781411.270454606,9.873,98.0,0.0583805228272896,232559979.0270753,4748561.62913817,204957888.54377937,2248572.3340369808,14.625806054582943
144,116197252.89207792,20.9,134.0,0.1203167795017513,63076230.05666705,96394721.97919124,181348475.89809093,141193243.7319901,19.941919182395615
4528,3756684.900550864,16.139,112.0,0.0114058943706997,75051078.40614595,27549.02260403967,27549.02260403967,27549.02260403967,10.223722336784387
4083,13184900.17449686,12.517,90.0,0.1984738379424973,203966349.12633517,12292143.991231589,12292143.991231589,102660536.7044503,16.324470916387103
1526,56601465.60209998,16.04,88.0,0.0714004536557984,182565449.76427466,104275526.69046201,227228628.92713383,110236183.78497264,16.827311598057136
3980,33502845.66298588,11.856,113.0,0.0068564951105244,92037411.31436121,369587467.4101271,7469381.288537914,1390146.976232538,14.144920037813765
3066,44165325.36803927,20.964,97.0,0.137675637385796,91910688.15824017,23685235.007297143,22094426.854520164,22094426.854520164,16.91083595615713
1223,24587585.223898325,17.564,123.0,0.1459109696337269,87242419.5314648,54254307.74541044,118826239.20252003,173882999.32423982,18.30423300159139
3142,73608875.61339878,35.075,122.0,0.0293366529963339,63076230.05666705,140405717.54611227,59699391.59399079,62456809.85694648,18.487453154192263
2114,39697385.562059134,10.89,114.0,0.1611616817940035,201237486.86604062,37191770.762442246,58484826.583724424,122401484.56883177,17.287341633786415
485,17712423.55206161,54.603,108.0,0.2310408979745682,87242419.5314648,283466332.19542134,954818979.2995365,84238483.93330686,19.194935369490793
553,22718785.249457706,4.398,90.0,0.1654162815025773,203966349.12633517,15316727.04416486,77219651.98226263,62094703.41011527,16.544456060037742
3008,3957524.397776405,7.895,103.0,0.0470368195889867,75051078.40614595,5127204.220284127,6002473.486431077,5127204.220284127,15.45007108228855
5297,42440752.150378406,268.356,119.0,0.6345979703176222,106972830.34683679,57232808.946043946,152707875.33451268,103363350.47429048,18.518808766178424
